,V001,V002,V003,V004
229209_PM_at,3.30407,3.246772,3.385589,3.306358
229210_PM_at,6.806004,7.870911,6.204189,6.967206
229211_PM_at,7.005625,6.463203,7.110835,8.04591
229212_PM_at,4.483849,4.090138,3.952083,5.216132
229213_PM_at,4.209534,3.645914,3.768344,4.204931
229214_PM_at,3.286561,3.362925,3.483126,3.310109
229215_PM_at,4.404904,4.22592,4.088358,4.163192
229216_PM_s_at,3.65911,3.381328,3.809444,3.644016
229217_PM_at,4.041907,3.622347,3.892028,3.606094
229218_PM_at,8.364885,11.75964,5.301202,7.591292
229219_PM_s_at,3.7865,4.016684,3.515128,3.647574
229220_PM_x_at,7.669684,7.784768,7.314176,7.758587
229221_PM_at,3.508503,3.958994,3.323099,3.570857
229222_PM_at,8.194363,8.049307,9.745057,9.595913
229223_PM_at,7.301305,4.700784,6.404477,7.628221
229224_PM_x_at,3.368025,3.554912,3.235739,3.57854
229225_PM_at,3.948891,4.503511,3.506252,4.004606
229226_PM_at,4.285629,4.962962,4.40723,4.810101
229227_PM_at,4.699972,4.641111,5.102439,6.683386
229228_PM_at,6.893208,7.895919,5.459902,5.786837
229229_PM_at,9.284494,7.172073,11.4223,11.30881
229230_PM_at,4.940986,3.545105,7.222261,8.504514
229231_PM_at,7.645783,8.228408,7.590675,7.502435
229232_PM_at,6.784886,6.907492,6.77113,7.386783
229233_PM_at,3.476102,3.043749,3.350182,3.58096
229234_PM_at,3.685867,4.054671,4.218353,4.455921
229235_PM_at,8.511048,8.915652,8.419641,9.15232
229236_PM_s_at,6.457456,6.207136,8.037941,6.014718
229237_PM_s_at,3.341523,3.178834,3.630359,3.507241
229238_PM_at,7.169279,6.152723,7.582249,7.33424
229239_PM_x_at,3.135971,3.172578,3.545785,3.479951
229240_PM_at,7.023364,7.389082,6.932291,6.990943
229241_PM_at,6.148772,3.850661,8.305786,9.337129
229242_PM_at,7.860513,6.930528,7.416085,7.769572
229243_PM_at,4.81205,5.292372,5.505961,6.074213
229244_PM_at,3.644671,4.584547,3.745068,3.828839
229245_PM_at,8.070097,6.657591,7.932158,8.700039
229246_PM_at,6.61301,6.135498,5.965244,7.104927
229247_PM_at,3.959031,4.65989,3.215756,3.645074
229248_PM_at,4.330995,4.512642,4.434272,4.910085
229249_PM_at,3.747017,3.464037,3.367237,3.836878
229250_PM_at,6.333424,4.9263,7.416648,7.743815
229251_PM_s_at,5.177549,4.739891,6.222518,5.974377
229252_PM_at,3.177759,3.322087,3.205656,3.456752
229253_PM_at,7.68026,7.145597,8.085594,8.558285
229254_PM_at,9.568323,8.129376,9.488961,9.574485
229255_PM_x_at,7.572585,6.652637,7.52657,8.281494
229256_PM_at,6.190286,6.091079,4.373232,3.964045
229257_PM_at,4.752971,4.692824,4.52363,4.479284
229258_PM_at,7.77827,5.648489,7.644815,8.250893
229259_PM_at,3.135382,3.229165,3.268939,3.141008
229260_PM_at,4.767671,4.166668,4.287321,4.063091
229261_PM_at,5.04047,6.026268,5.167085,4.536715
229262_PM_at,5.249808,4.251674,4.712178,4.947969
229263_PM_at,4.16418,4.181854,4.553641,4.823013
229264_PM_at,7.713958,6.993857,6.603663,7.232869
229265_PM_at,9.442407,9.390893,7.877544,9.627227
229266_PM_at,3.788744,3.505819,3.451879,4.153895
229267_PM_at,5.840159,5.850516,6.468738,6.204141
229268_PM_at,6.414809,6.716261,6.527076,6.659477
229269_PM_x_at,9.403567,9.743659,8.05745,8.75542
229270_PM_x_at,4.997162,4.741085,4.641437,4.725565
229271_PM_x_at,3.134634,3.832985,2.813319,3.079549
229272_PM_at,5.549701,5.65543,4.605994,5.016898
229273_PM_at,8.508787,6.034089,7.814672,8.331414
229274_PM_at,4.885738,5.303083,4.992501,4.692108
229275_PM_at,3.337303,3.330137,3.494541,3.390966
229276_PM_at,4.105164,3.501474,3.572516,3.590709
229277_PM_at,3.185204,3.26314,3.284073,3.440102
229278_PM_at,5.310213,5.024172,6.59163,6.732393
229279_PM_at,4.071357,3.393053,3.520849,4.168972
229280_PM_s_at,4.836738,4.603164,3.872752,3.990422
229281_PM_at,4.28349,3.89518,3.33512,4.356096
229282_PM_at,3.201653,3.290353,3.167511,3.486158
229283_PM_at,5.550688,4.61049,5.248729,4.998022
229284_PM_at,3.616228,3.705701,4.002686,3.319415
229285_PM_at,7.804862,7.649781,7.054504,7.988458
229286_PM_at,5.443328,4.496195,4.699405,6.170034
229287_PM_at,7.925962,8.094005,7.808679,8.292791
229288_PM_at,7.727093,6.692159,7.392058,7.627358
229289_PM_at,4.25715,3.79632,4.944972,4.227124
229290_PM_at,4.279716,4.280446,3.629626,4.571542
229291_PM_at,3.729219,4.08949,4.342188,3.647313
229292_PM_at,7.989219,5.16847,8.209004,8.744187
229293_PM_at,4.942729,4.6015,4.52026,5.749929
229294_PM_at,3.112403,3.141361,2.970897,3.026315
229295_PM_at,7.51447,7.189898,5.108028,5.416101
229296_PM_at,10.62055,6.720411,6.589838,7.945286
229297_PM_at,6.4456,7.078883,6.826514,5.408522
229298_PM_at,6.254835,6.75706,7.298494,6.043659
229299_PM_at,5.161888,5.247302,6.11395,5.588237
229300_PM_at,3.186413,3.216462,2.95183,3.211966
229301_PM_at,3.563424,3.514966,3.587427,3.937373
229302_PM_at,7.700682,7.022347,9.049869,9.178067
229303_PM_at,8.217908,8.021013,7.470153,7.946544
229304_PM_s_at,4.250303,4.924434,3.929606,4.190486
229305_PM_at,3.360535,3.315504,3.420699,3.227769
229306_PM_at,3.779073,3.542731,3.422441,3.711028
229307_PM_at,4.25472,5.931438,3.383206,4.010652
229308_PM_at,5.377644,7.315233,4.871916,5.575887
229309_PM_at,3.864029,4.285039,4.704382,6.716545
229310_PM_at,7.419732,7.719561,6.431813,6.177855
229311_PM_at,3.587117,3.228417,3.467697,3.628276
229312_PM_s_at,7.492594,6.612965,7.415553,7.727314
229313_PM_at,6.14214,4.831029,6.276639,6.268144
229314_PM_at,2.897214,3.198887,3.073165,3.15047
229315_PM_at,6.590987,6.873999,5.753374,7.003734
229316_PM_at,3.402474,3.630887,3.429189,3.388101
229317_PM_at,6.816542,7.644465,7.06824,5.407173
229318_PM_at,5.285589,4.580494,4.994392,5.759542
229319_PM_at,7.74358,8.154032,7.761668,8.37364
229320_PM_at,3.260042,3.092078,3.738046,3.39437
229321_PM_s_at,7.148652,7.108051,7.460586,8.425711
229322_PM_at,9.04607,8.301826,8.106175,8.258916
229323_PM_at,5.336254,5.054187,4.654683,6.373051
229324_PM_x_at,3.657383,3.557261,4.161552,4.153167
229325_PM_at,6.352646,6.544504,6.549913,6.339403
229326_PM_at,4.485588,3.913687,4.145867,4.235588
229327_PM_s_at,8.082449,8.259795,9.936254,10.39219
229328_PM_at,3.593903,3.599379,3.413232,3.440317
229329_PM_s_at,3.797655,3.584068,3.448487,3.659692
229330_PM_at,3.245372,3.236038,3.167219,3.168
229331_PM_at,5.713128,7.188549,6.706265,6.727598
229332_PM_at,3.342764,3.211246,3.252508,3.402767
229333_PM_at,7.063508,7.314211,6.688674,6.566452
229334_PM_at,6.661826,6.0092,5.94147,9.335505
229335_PM_at,5.409638,4.474617,5.621667,6.23494
229336_PM_at,5.920942,5.596436,5.396564,5.949243
229337_PM_at,8.243395,3.86583,8.531401,9.213625
229338_PM_at,5.906199,4.523442,5.263064,7.173435
229339_PM_at,4.140676,3.847388,4.240358,3.928349
229340_PM_at,4.965941,3.830994,4.24464,4.598713
229341_PM_at,9.904142,7.26683,9.257025,9.509578
229342_PM_at,7.433123,7.90716,7.037302,7.315504
229343_PM_at,4.25549,3.715331,5.291887,4.573437
229344_PM_x_at,8.078711,8.623141,7.349487,8.426277
229345_PM_at,3.047379,2.894875,3.222327,3.031557
229346_PM_at,5.99018,5.191456,6.220225,5.554357
229347_PM_at,5.703186,4.134493,5.781856,6.463372
229348_PM_at,7.601328,6.432674,7.121466,7.988053
229349_PM_at,3.016587,3.124198,3.146234,3.263067
229350_PM_x_at,8.267632,7.625331,7.839091,8.806278
229351_PM_at,4.655681,5.205487,4.850044,4.20856
229352_PM_at,6.028134,4.708754,5.982497,5.438418
229353_PM_s_at,11.83371,11.90212,11.66915,11.95799
229354_PM_at,3.534378,3.511088,3.897517,3.774784
229355_PM_at,7.359449,7.256107,7.355287,8.6637
229356_PM_x_at,8.282106,7.891568,7.663222,8.129724
229357_PM_at,7.482086,9.46236,7.30162,8.01876
229358_PM_at,4.227272,3.592742,3.937315,5.063039
229359_PM_at,6.020111,5.442666,5.83976,5.86197
229360_PM_at,3.683393,3.479811,3.739284,3.967938
229361_PM_at,3.135625,3.077245,3.31188,3.234632
229362_PM_at,4.867992,4.997931,5.659381,5.016561
229363_PM_at,3.199044,3.452264,3.352696,3.388493
229364_PM_at,5.01374,5.560629,4.776817,5.332639
229365_PM_at,4.224904,3.740419,4.124979,5.201941
229366_PM_at,8.082015,7.998304,7.320927,7.392418
229367_PM_s_at,7.997845,9.392451,7.558376,7.445075
229368_PM_s_at,3.371142,3.707275,3.479026,3.530055
229369_PM_at,4.320114,4.502173,4.636464,4.53644
229370_PM_at,3.828743,3.849081,4.467229,4.466868
229371_PM_at,7.127392,6.942995,5.933414,6.66732
229372_PM_at,6.808871,5.061923,6.737472,6.404396
229373_PM_at,4.86959,4.037834,3.724132,3.941824
229374_PM_at,4.390788,4.512809,4.700243,4.988983
229375_PM_at,4.868669,5.133551,4.947519,5.866282
229376_PM_at,5.154528,4.571478,4.644419,4.528065
229377_PM_at,7.580277,6.918561,9.101086,9.411766
229378_PM_at,4.878954,4.420528,6.576335,5.544782
229379_PM_at,3.375833,3.470494,3.241908,3.27095
229380_PM_at,6.170349,5.758744,7.201514,7.7221
229381_PM_at,4.076952,3.812141,5.296628,4.65954
229382_PM_at,4.475699,4.478853,5.06541,5.890794
229383_PM_at,7.22355,6.807679,3.899832,4.378673
229384_PM_at,7.802302,8.169794,7.714443,9.059049
229385_PM_s_at,3.438646,3.123156,3.749187,3.941772
229386_PM_at,3.222539,2.916056,3.268645,3.26207
229387_PM_at,3.006883,2.985681,3.108099,3.027144
229388_PM_at,4.660245,4.156371,4.077405,4.859029
229389_PM_at,5.828352,6.80949,5.364725,5.043431
229390_PM_at,7.735611,9.090046,5.970817,7.293866
229391_PM_s_at,6.945715,8.395543,5.737851,6.464086
229392_PM_s_at,4.102255,3.866653,3.893024,4.61489
229393_PM_at,5.005756,5.732762,4.799071,4.52317
229394_PM_s_at,9.629655,8.611071,9.151015,9.488364
229395_PM_at,6.580327,5.973491,6.157772,6.972864
229396_PM_at,6.593495,4.805678,6.951663,7.808967
229397_PM_s_at,5.65754,5.184738,4.941566,5.567977
229398_PM_at,5.171781,5.786857,4.876601,4.542214
229399_PM_at,8.596479,8.493896,8.636201,7.849475
229400_PM_at,8.945286,7.907112,8.554515,9.580573
229401_PM_at,3.272388,3.813728,3.595148,3.272477
229402_PM_at,5.203812,5.710355,4.760074,5.127028
229403_PM_at,3.542263,3.57896,3.68549,3.56464
229404_PM_at,3.314805,6.73319,3.561269,3.863675
229405_PM_at,4.500771,5.099293,4.404469,4.301471
229406_PM_at,3.097058,3.081842,3.138072,3.487141
229407_PM_at,4.206871,4.050842,3.592882,4.338901
229408_PM_at,4.600881,4.651241,4.69773,5.819981
229409_PM_s_at,3.503565,3.487668,3.790501,3.984598
229410_PM_at,8.344111,7.570204,7.442746,8.548001
229411_PM_at,3.541876,3.486472,3.562321,3.900671
229412_PM_at,5.797479,5.569138,5.812612,4.812006
229413_PM_s_at,6.063652,5.970935,6.05376,4.90995
229414_PM_at,5.972199,5.378895,5.948188,6.281704
229415_PM_at,7.659773,6.290567,6.4885,7.665851
229416_PM_at,3.147675,2.961067,3.115773,3.377184
229417_PM_at,5.691383,5.552572,6.190606,7.110285
229418_PM_at,6.8669,5.546843,6.280434,7.155849
229419_PM_at,7.397391,8.136943,7.281322,7.269211
229420_PM_at,8.881117,9.082154,8.708943,8.72445
229421_PM_s_at,3.449308,3.433827,3.437857,3.201725
229422_PM_at,6.259458,8.159555,7.045261,5.849368
229423_PM_at,5.963283,5.237086,5.784372,7.143423
229424_PM_s_at,3.704354,3.757236,3.672962,3.719932
229425_PM_at,5.827005,5.759598,6.067764,5.790082
229426_PM_at,6.108355,5.311958,6.616031,6.383083
229427_PM_at,6.635309,7.179879,7.621315,7.628677
229428_PM_at,6.849375,6.671033,7.169302,6.719505
229429_PM_x_at,9.752793,9.694051,9.229054,10.67605
229430_PM_at,3.786411,4.115137,5.152541,5.290688
229431_PM_at,5.073525,5.694431,5.144185,4.937194
229432_PM_at,6.317572,4.122834,7.160566,8.860832
229433_PM_at,5.703594,5.589221,5.198783,5.360504
229434_PM_at,9.571516,9.927093,9.050263,9.39444
229435_PM_at,8.584069,6.941385,7.524792,8.019382
229436_PM_x_at,8.390274,7.619868,7.590323,8.437881
229437_PM_at,5.5064,6.216692,3.783045,3.593197
229438_PM_at,3.588983,3.568433,3.744159,3.74517
229439_PM_s_at,5.079213,4.349393,5.086245,5.090589
229440_PM_at,3.898684,3.129073,4.05338,3.713369
229441_PM_at,5.30875,7.272308,4.888564,5.355398
229442_PM_at,4.304863,4.757071,3.451876,3.458381
229443_PM_at,4.251189,3.943865,4.269084,4.774329
229444_PM_at,7.933527,7.042687,8.075377,9.327034
229445_PM_at,4.151203,3.995071,4.493079,3.785561
229446_PM_at,4.072067,3.554639,4.3197,4.950083
229447_PM_x_at,10.33405,11.14824,10.07561,10.08641
229448_PM_at,3.644413,3.27745,3.752532,3.628395
229449_PM_at,4.632324,4.516433,4.404481,5.204274
229450_PM_at,9.386193,10.21637,9.151212,9.781309
229451_PM_at,4.173209,3.972354,4.231615,5.10777
229452_PM_at,6.925619,6.433256,6.493066,7.504787
229453_PM_at,7.221328,6.661595,7.123669,6.985507
229454_PM_at,3.794528,4.402692,3.673917,3.534492
229455_PM_at,5.700723,5.638838,6.60056,5.649465
229456_PM_s_at,7.129972,4.444012,6.424169,7.781086
229457_PM_at,6.318925,7.482035,6.80556,5.976946
229458_PM_s_at,3.119451,3.098214,3.526664,3.387683
229459_PM_at,3.466183,4.079456,3.54027,5.326628
229460_PM_at,7.93794,8.459939,8.416017,7.863441
229461_PM_x_at,7.171541,7.92991,7.223839,6.917183
229462_PM_at,3.044683,3.2148,3.086221,3.079201
229463_PM_at,3.542433,3.278911,3.271317,3.335415
229464_PM_at,8.064213,6.305426,7.048454,8.241712
229465_PM_s_at,7.679541,6.412763,6.777968,9.139733
229466_PM_at,6.126472,5.918399,6.136677,7.088789
229467_PM_at,6.30899,5.721092,5.924315,5.012858
229468_PM_at,7.569814,7.829665,7.294917,7.836639
229469_PM_at,3.784053,3.19973,3.674517,3.73614
229470_PM_at,6.942873,7.888987,6.700734,6.582675
229471_PM_s_at,3.154982,3.002384,3.087079,3.277863
229472_PM_at,3.119458,3.089105,3.103031,3.201314
229473_PM_at,4.18096,4.232694,4.120371,4.37117
229474_PM_at,3.855144,3.762551,4.52538,4.266381
229475_PM_at,3.378625,3.716444,4.623169,4.162507
229476_PM_s_at,3.555957,4.92661,5.380362,7.620945
229477_PM_at,3.347262,4.34163,4.56104,5.435058
229478_PM_x_at,3.489841,3.169452,3.596353,3.681142
229479_PM_at,3.919706,3.992107,3.682544,3.530074
229480_PM_at,6.074781,7.206269,7.381749,7.216919
229481_PM_at,3.54792,3.389844,3.809715,3.388291
229482_PM_at,3.435763,3.423407,3.422626,4.048079
229483_PM_at,7.664416,7.525165,7.255632,7.406175
229484_PM_at,3.954049,3.656587,3.941538,4.640673
229485_PM_x_at,8.603535,6.922331,8.220115,8.815789
229486_PM_s_at,3.68618,3.582694,3.840737,3.621575
229487_PM_at,7.75061,9.238221,6.850281,7.179881
229488_PM_at,4.876452,4.712829,4.487006,5.075155
229489_PM_at,4.19628,4.086838,5.060801,5.57873
229490_PM_s_at,3.824174,3.307911,3.507756,3.904409
229491_PM_at,4.946983,5.266728,3.279146,3.489638
229492_PM_at,5.887064,4.954745,5.663263,5.421874
229493_PM_at,7.327169,7.077629,8.522577,9.132616
229494_PM_s_at,3.114648,2.975019,2.936242,3.141783
229495_PM_at,3.399396,3.633871,3.145979,3.210313
229496_PM_at,3.523999,3.456275,3.364789,3.464653
229497_PM_at,4.636638,5.491713,4.057005,5.151032
229498_PM_at,8.720012,8.472823,8.846793,9.194602
229499_PM_at,4.655,3.751521,4.423258,4.530698
229500_PM_at,7.726005,6.723264,7.536547,7.712123
229501_PM_s_at,7.86326,7.565013,7.788319,8.43607
229502_PM_at,4.193679,3.817585,4.836954,4.007416
229503_PM_at,3.353413,2.979203,3.147619,3.128605
229504_PM_at,5.812712,7.723822,4.913732,4.902807
229505_PM_at,3.824433,3.561039,3.791099,4.5969
229506_PM_at,4.82041,4.699083,5.148283,5.680375
229507_PM_at,5.850823,6.371272,5.55838,6.155054
229508_PM_at,3.347031,3.33042,3.196403,3.47242
229509_PM_at,4.916128,5.202211,6.148887,4.943681
229510_PM_at,5.548368,6.618066,4.140706,4.97573
229511_PM_at,6.591432,6.368265,4.798138,6.491677
229512_PM_at,8.126811,7.431347,7.525544,8.30312
229513_PM_at,6.658237,6.510411,6.935477,7.578277
229514_PM_at,4.949172,5.496133,5.519682,5.38322
229515_PM_at,5.090684,4.986434,5.009346,4.401095
229516_PM_at,4.77755,3.424706,4.002591,4.932216
229517_PM_at,5.454349,5.838874,5.494135,5.566072
229518_PM_at,6.654484,3.973172,4.476948,5.157961
229519_PM_at,8.32028,7.354591,8.167918,8.375787
229520_PM_s_at,7.286725,6.358377,6.602472,7.472659
229521_PM_at,6.034267,4.869126,4.161137,4.466996
229522_PM_at,5.499508,4.85049,5.983484,6.533175
229523_PM_at,3.360401,3.735082,4.110743,4.212159
229524_PM_at,3.069324,2.889288,3.025226,3.41558
229525_PM_at,4.83791,4.369254,4.289083,4.211159
229526_PM_at,6.868825,5.954984,8.452945,7.993917
229527_PM_s_at,3.762174,3.892074,4.101331,3.671091
229528_PM_at,7.7585,7.769557,7.583397,7.888229
229529_PM_at,7.015433,7.572417,8.062841,8.520973
229530_PM_at,9.357953,9.481238,7.96165,8.886513
229531_PM_at,6.534638,6.708064,6.049899,7.619396
229532_PM_at,5.990163,5.632124,4.959477,5.571844
229533_PM_x_at,5.622067,6.144614,5.938885,5.894921
229534_PM_at,7.498838,6.077648,9.163652,9.093361
229535_PM_at,6.006253,5.384679,6.718561,7.005977
229536_PM_at,3.093654,3.367667,3.373736,3.113248
229537_PM_at,3.910017,3.772099,3.50937,3.568204
229538_PM_s_at,3.538014,3.923101,3.404038,3.737656
229539_PM_at,4.148848,3.496838,4.145665,5.337866
229540_PM_at,3.704103,4.466525,3.762103,3.58628
229541_PM_at,5.588743,4.816808,5.360883,4.835864
229542_PM_at,3.421769,3.334428,3.173553,2.99476
229543_PM_at,3.871295,4.786589,3.38588,3.839316
229544_PM_at,7.376241,6.994048,7.403485,8.042177
229545_PM_at,4.821973,3.843295,6.279732,4.492375
229546_PM_at,4.014148,3.857374,3.490354,3.899723
229547_PM_s_at,3.144422,3.240579,3.690871,3.399571
229548_PM_at,5.299189,4.671528,4.368244,3.75325
229549_PM_at,5.960535,6.420608,4.923675,4.818869
229550_PM_at,3.46989,3.469193,3.461546,3.376653
229551_PM_x_at,5.399734,4.715658,5.633765,5.467024
229552_PM_at,3.12685,3.291342,3.310566,3.197935
229553_PM_at,7.577511,7.68587,5.837948,5.787673
229554_PM_at,7.691702,9.767001,5.569604,6.739727
229555_PM_at,3.760171,4.266099,3.483823,3.991411
229556_PM_at,4.026784,3.700226,3.978012,3.781406
229557_PM_at,3.073265,3.104266,3.293132,3.028077
229558_PM_at,5.413642,4.721167,5.230373,5.01352
229559_PM_at,4.339774,4.236765,3.94031,4.280943
229560_PM_at,6.943701,7.457396,4.181876,3.998018
229561_PM_at,5.437947,5.158827,5.50552,5.474903
229562_PM_at,4.856429,4.504098,5.142884,5.68224
229563_PM_s_at,12.94833,12.86214,12.42396,12.75569
229564_PM_at,3.897045,4.201869,4.217254,3.734174
229565_PM_x_at,3.598803,3.385987,3.710332,3.801802
229566_PM_at,5.232721,4.548154,3.802134,3.904609
229567_PM_at,3.818165,4.181587,4.271898,4.27822
229568_PM_at,7.397292,6.834276,7.882962,7.825859
229569_PM_at,4.375335,5.531518,5.137421,5.292417
229570_PM_at,3.90613,4.080248,4.168958,4.3761
229571_PM_at,5.484325,6.021536,4.666556,4.654356
229572_PM_at,6.687679,7.181643,6.596363,7.333574
229573_PM_at,7.058024,6.825144,7.070336,8.223077
229574_PM_at,8.830249,9.789875,7.855859,8.07387
229575_PM_at,6.30705,6.26004,6.503023,6.675118
229576_PM_s_at,4.260206,3.649361,3.754423,3.859637
229577_PM_at,4.1772,3.734239,4.132138,3.967895
229578_PM_at,4.058555,3.939165,3.875281,3.62017
229579_PM_s_at,3.556761,3.383563,3.559997,3.585178
229580_PM_at,6.789665,7.748578,8.422875,8.744422
229581_PM_at,5.397438,4.901995,4.487715,5.672415
229582_PM_at,9.092223,8.631561,9.285377,9.771502
229583_PM_at,3.475035,3.631809,4.136839,4.300462
229584_PM_at,7.974564,8.754661,7.912357,8.153163
229585_PM_at,4.251156,6.409978,4.882028,4.894907
229586_PM_at,9.88112,10.30131,10.22434,10.31498
229587_PM_at,5.071891,4.82582,4.579125,6.46874
229588_PM_at,6.767049,6.422814,5.699616,6.406768
229589_PM_x_at,6.056734,5.724734,5.311571,5.381976
229590_PM_at,7.902742,7.068944,7.591776,6.892288
229591_PM_at,3.125196,3.411701,3.41742,3.239322
229592_PM_at,5.020449,4.634298,5.677047,6.664057
229593_PM_at,6.535691,6.825764,5.892868,6.168205
229594_PM_at,8.475496,8.205478,7.883259,8.680258
229595_PM_at,8.105064,7.591952,8.540658,8.667497
229596_PM_at,6.173616,5.449433,8.533721,8.70349
229597_PM_s_at,5.487047,6.6181,4.042025,4.848204
229598_PM_at,5.706583,5.039371,5.63936,6.40107
229599_PM_at,7.415144,4.772079,5.348002,7.086964
229600_PM_s_at,3.348888,3.402569,3.252412,3.414343
229601_PM_at,3.613301,3.420793,3.340808,3.361175
229602_PM_at,5.493612,4.977836,6.109219,7.420002
229603_PM_at,7.122615,6.787184,8.405183,7.543761
229604_PM_at,3.983778,4.97468,4.246993,4.264172
229605_PM_at,4.777867,4.829042,4.966525,4.907712
229606_PM_at,7.842907,7.725123,7.035797,9.374524
229607_PM_at,4.95567,4.778602,4.996932,4.862151
229608_PM_at,4.258984,3.920349,4.702011,5.048112
229609_PM_at,3.539759,3.594359,3.672675,3.417842
229610_PM_at,3.504363,3.50148,3.437078,3.888184
229611_PM_at,5.510324,5.356627,5.721763,5.335443
229612_PM_at,3.80036,3.845805,4.237326,4.738963
229613_PM_at,4.067798,4.352924,4.159562,3.917642
229614_PM_at,7.699346,6.278958,5.776014,7.350586
229615_PM_at,7.306181,7.233648,6.791425,7.692852
229616_PM_s_at,4.209231,3.97915,4.908749,5.841366
229617_PM_x_at,5.805952,4.998669,6.055624,6.452382
229618_PM_at,6.754355,7.055675,6.162858,7.204061
229619_PM_at,3.672304,4.055935,3.760364,4.535907
229620_PM_at,6.487045,5.852677,7.24566,7.428817
229621_PM_x_at,4.302731,4.158369,3.951916,4.83731
229622_PM_at,7.528516,4.269743,3.73331,3.770256
229623_PM_at,8.086551,8.491827,8.653698,9.696064
229624_PM_at,6.192491,5.028941,5.786322,7.283072
229625_PM_at,5.528536,6.315205,4.542114,5.164827
229626_PM_at,3.350394,3.245294,3.426699,3.249575
229627_PM_at,3.441568,3.176184,3.39584,3.104825
229628_PM_s_at,4.75573,5.356553,5.239683,7.503172
229629_PM_at,3.771978,6.067536,3.473074,3.266135
229630_PM_s_at,9.70519,9.253401,8.677177,9.593578
229631_PM_at,3.584492,3.844494,3.954747,4.175212
229632_PM_s_at,8.879346,9.118283,8.930325,8.948117
229633_PM_at,5.207358,6.232663,4.777187,4.071377
229634_PM_at,7.059666,4.041895,8.129626,9.024254
229635_PM_at,5.353377,5.379433,3.399349,3.176636
229636_PM_at,4.206161,3.981457,3.811783,4.534595
229637_PM_at,5.336353,5.92979,5.93925,6.158958
229638_PM_at,10.21883,6.13821,7.00234,8.134147
229639_PM_s_at,3.102837,2.972953,3.148696,3.084701
229640_PM_x_at,10.79311,8.928337,9.363968,9.249233
229641_PM_at,5.558358,6.071036,6.066186,5.46122
229642_PM_at,6.049478,6.481799,6.405934,7.344581
229643_PM_at,3.629745,3.087574,3.658783,3.31168
229644_PM_at,3.565592,3.157512,3.282219,3.287039
229645_PM_at,3.561241,4.23095,3.794542,4.255411
229646_PM_at,3.171524,3.165971,3.304184,3.437403
229647_PM_at,9.534163,8.0599,9.560518,10.69582
229648_PM_at,4.722524,4.349019,5.329469,5.160889
229649_PM_at,4.679627,5.552225,5.817648,6.880151
229650_PM_s_at,8.391632,8.423859,8.811729,7.001838
229651_PM_at,3.518695,3.688434,3.8881,4.048532
229652_PM_s_at,3.20697,3.056332,3.368442,3.317176
229653_PM_at,5.54808,5.222186,5.683078,5.779664
229654_PM_at,6.013161,5.903413,5.824717,4.391628
229655_PM_at,3.914011,4.667784,4.159848,4.460665
229656_PM_s_at,6.368488,5.036221,6.417965,5.728679
229657_PM_at,6.802893,6.409413,7.036752,7.026927
229658_PM_at,3.073795,3.343449,3.191539,2.95168
229659_PM_s_at,9.078879,7.715246,7.381412,9.433141
229660_PM_at,4.927999,3.919042,3.420446,4.537682
229661_PM_at,3.412179,3.360942,3.140449,3.580346
229662_PM_at,3.19715,2.930603,3.429143,2.971614
229663_PM_at,6.454122,5.442069,6.516054,7.514903
229664_PM_at,7.785381,7.722639,8.012317,8.458625
229665_PM_at,7.601611,7.165033,6.97437,8.048049
229666_PM_s_at,7.997069,7.649043,7.867625,8.710133
229667_PM_s_at,7.571526,5.331908,7.284159,7.343225
229668_PM_at,5.582292,5.014076,6.055246,6.284917
229669_PM_at,4.487918,6.341641,3.399249,3.549649
229670_PM_at,6.67409,7.177311,5.147777,6.108184
229671_PM_s_at,3.494967,3.026871,3.497387,3.36235
229672_PM_at,5.064102,5.503329,4.766244,5.182283
229673_PM_at,4.7991,5.915636,5.354631,4.368426
229674_PM_at,5.79878,6.480403,4.413706,5.028492
229675_PM_at,3.004907,2.98124,3.017901,3.087909
229676_PM_at,7.7607,6.550707,6.868166,8.676456
229677_PM_at,3.72711,3.471581,3.755253,4.891928
229678_PM_at,5.321686,5.243558,5.326067,5.755437
229679_PM_at,6.27994,6.881896,6.23166,7.455579
229680_PM_at,3.733326,3.442386,3.916494,3.985042
229681_PM_at,3.996977,3.540596,3.744913,4.450496
229682_PM_at,3.414228,3.198163,3.406606,3.160764
229683_PM_s_at,3.259258,3.322931,3.485576,3.209976
229684_PM_s_at,3.754373,3.550482,3.300092,3.128655
229685_PM_at,6.06544,4.97899,4.816649,4.889784
229686_PM_at,4.516907,5.57334,3.803023,4.440899
229687_PM_s_at,6.099085,5.511203,4.775785,6.18638
229688_PM_at,4.848095,3.8775,4.151977,3.946284
229689_PM_s_at,4.506668,3.848254,4.199098,4.48506
229690_PM_at,5.158157,4.32914,5.226975,5.904014
229691_PM_at,5.365399,4.515,4.800135,6.275827
229692_PM_at,7.042433,7.729711,6.798552,6.721025
229693_PM_at,7.651724,7.733899,7.856134,7.525382
229694_PM_at,7.942202,7.349849,6.976913,7.207998
229695_PM_at,5.31048,5.528014,6.005515,5.027414
229696_PM_at,5.306135,4.987833,5.766262,6.002041
229697_PM_at,4.605802,4.519528,4.787435,5.861261
229698_PM_at,3.277003,3.232378,3.066558,3.812774
229699_PM_at,6.949948,6.840703,6.375725,6.903368
229700_PM_at,7.527575,7.801244,6.207897,7.410368
229701_PM_at,3.083153,3.057595,2.909612,3.110627
